dish_id,mass,calories,fat,carb,protein,pred_mass_g,abs_error_g,mass_bin,calories_per_100g,pred_calories,fat_per_100g,pred_fat,carb_per_100g,pred_carb,protein_per_100g,pred_protein
dish_1567542843,216.0,471.296509,19.758106,42.703159,28.489662,255.55481204762822,39.55481204762822,100-250,218.19282824074074,557.6022721120293,9.147271296296298,23.37629196873665,19.769981018518518,50.52313783372677,13.189658333333332,33.70680656347433
dish_1560360148,317.0,587.794006,33.510998,41.481003,29.463799,116.42686123181491,200.5731387681851,250-500,185.4239766561514,215.88331599197028,10.571292744479495,12.30782433402406,13.085489905362776,15.235025173619869,9.294573817034701,10.821380560047594
dish_1565640528,105.0,38.546906,1.534471,5.717885,1.893478,172.10801861736758,67.10801861736758,100-250,36.71133904761905,63.183158242761124,1.4614009523809524,2.5151882231981966,5.445604761904762,9.372322457447304,1.803312380952381,3.1036452083388184
dish_1565379251,67.0,32.936092,0.792689,6.608891,0.59528,89.58431607031066,22.584316070310663,0-100,49.15834626865672,44.03816829625121,1.1831179104477612,1.0598880883799775,9.864016417910447,8.836611645048231,0.8884776119402986,0.7959365920945454
dish_1562010048,199.0,407.132263,24.372669,5.682851,38.990711,240.57275124309956,41.57275124309956,100-250,204.58907688442213,492.18557100371453,12.247572361809045,29.464321791293486,2.855704020100503,6.870045728515576,19.593322110552762,47.136194061279326
dish_1559841163,335.0,357.043518,18.222002,27.539,21.153002,177.06288494853607,157.93711505146393,250-500,106.58015462686568,188.713896564939,5.439403582089552,9.631164906441773,8.220597014925374,14.555626234620105,6.31432895522388,11.180333013260158
dish_1561666923,425.0,539.63855,22.059612,55.690098,34.942749,226.2379852593323,198.7620147406677,250-500,126.97377647058823,287.26291369474694,5.1904969411764705,11.742875704664918,13.103552470588234,29.645213106858282,8.221823294117648,18.600887372194233
dish_1558114875,143.0,74.360001,0.286,0.429,20.02,41.13470361615084,101.86529638384917,100-250,52.0000006993007,21.390046168053704,0.2,0.08226940723230168,0.3,0.12340411084845251,13.999999999999998,5.758858506261117
dish_1560799647,474.0,723.409973,39.668941,39.587593,50.007645,461.26277969325633,12.737220306743666,250-500,152.6181377637131,703.9706645649864,8.368974894514768,38.60296623026959,8.351812869198312,38.523804195243244,10.550136075949366,48.66385092534509
dish_1560442279,222.0,333.769989,17.103998,28.882,16.717001,219.28338898464418,2.7166110153558236,100-250,150.3468418918919,329.6856501319253,7.704503603603603,16.894696606426017,13.009909909909911,28.528571354299523,7.53018063063063,16.512435283512097
dish_1562875940,418.0,386.66684,23.183083,52.980984,26.294006,279.74613547798054,138.25386452201946,250-500,92.50402870813397,258.7764454724465,5.546192105263158,15.515258080658535,12.674876555023923,35.45747733928402,6.290432057416267,17.59724058549003
dish_1567023335,117.0,138.336395,12.019873,5.832454,3.287284,160.41898581272872,43.41898581272872,100-250,118.23623504273506,189.67336911870973,10.273395726495727,16.480477232972657,4.9850034188034185,7.996891927174298,2.8096444444444444,4.507203122721454
dish_1565640365,623.0,720.890137,22.447601,54.556591,75.069046,447.7507369649366,175.2492630350634,500+,115.7127025682183,518.1044785112426,3.6031462279293742,16.133113789478088,8.757077207062599,39.20987773121128,12.049606099518458,53.95220011196585
dish_1561662814,20.0,23.243509,1.875044,1.529342,0.350089,58.88789998865339,38.88789998865339,0-100,116.21754499999999,68.43807166886823,9.375219999999999,5.52087017731623,7.64671,4.502986937222357,1.7504449999999998,1.0308003009563838
dish_1563911255,235.0,293.192169,12.387642,24.054247,21.95612,157.0125488797388,77.9874511202612,100-250,124.76262510638296,195.89297772880482,5.2713370212765955,8.276660617147682,10.235849787234043,16.07156865043749,9.343029787234041,14.669729211529406
dish_1562788760,178.0,331.324493,23.029417,6.902499,33.741703,225.27473896742669,47.274738967426686,100-250,186.13735561797753,419.3204419892696,12.937874719101123,29.14576350138774,3.877808426966292,8.73572281150519,18.956012921348314,42.703108627199086
dish_1564170542,440.0,523.367859,25.166206,18.044437,52.976246,336.1312060006706,103.8687939993294,250-500,118.94724068181817,399.81879460831567,5.719592272727272,19.225334484639344,4.101008409090909,13.784769023666186,12.04005590909091,40.47038513038228
dish_1562776497,292.0,291.832458,13.205418,32.771591,11.634132,212.43936114908163,79.56063885091837,250-500,99.94262260273972,212.31746897289793,4.522403424657534,9.607364943926655,11.223147602739726,23.842383068078746,3.9842917808219176,8.46420400549345
dish_1559233144,198.0,398.063995,29.666,3.722,27.729,212.33639640555762,14.336396405557622,100-250,201.0424217171717,426.8862335207066,14.982828282828283,31.813997655390267,1.8797979797979796,3.991495290007502,14.004545454545452,29.736747151160134
dish_1561576767,621.0,408.472565,14.014634,34.21946,39.556114,354.2520589737563,266.7479410262437,500+,65.7765805152979,233.0148907979734,2.2567848631239933,7.9947068442248135,5.510380032206119,19.52063472136891,6.369744605475041,22.5649514162651
dish_1565896745,244.0,368.540344,25.222511,10.737839,27.187071,186.55811419548465,57.44188580451535,100-250,151.04112459016395,281.7794736950623,10.337094672131148,19.284688882929785,4.40075368852459,8.209963091699708,11.142242213114754,20.78675695188012
dish_1567625343,74.0,65.480003,4.989,5.547,1.711,112.43620007304271,38.43620007304271,0-100,88.48649054054054,99.49084754177618,6.741891891891892,7.580327056275812,7.4959459459459445,8.428156781150916,2.3121621621621626,2.599707274661839
dish_1566849862,67.0,77.049995,7.169,4.221,0.536,114.30678895853055,47.30678895853055,0-100,114.99999253731343,131.45279877195276,10.7,12.230826418562769,6.3,7.201327704387425,0.8,0.9144543116682444
dish_1560799558,74.0,196.840012,7.178,24.42,8.14,112.97249841857422,38.97249841857422,0-100,266.0000162162162,300.506864113272,9.700000000000001,10.958332346601699,33.0,37.28092447812949,11.000000000000002,12.426974826043166
dish_1565031338,215.0,296.240448,16.466574,8.770726,27.085739,308.6809492957264,93.6809492957264,100-250,137.78625488372094,425.319919574099,7.658871627906977,23.64147764636431,4.079407441860465,12.592353617175393,12.598018139534883,38.887681985564086
dish_1561062286,167.0,256.359406,8.381912,24.109251,18.915199,349.6980754231446,182.6980754231446,100-250,153.50862634730538,536.8167119450331,5.019108982035928,17.551727513569826,14.436677245508983,50.48478248259595,11.32646646706587,39.608435248777184
dish_1561576074,216.0,374.54538,19.081562,24.043354,25.967587,229.29443451775575,13.294434517755747,100-250,173.4006388888889,397.59801439045344,8.834056481481483,20.255999854192115,11.131182407407408,25.52318175620473,12.02203101851852,27.56584804146123
dish_1562774531,254.0,379.824005,23.179001,28.085999,15.390001,201.99224935573457,52.00775064426543,250-500,149.53700984251967,302.05316980021166,9.125590944881889,18.43298641657016,11.057479921259842,22.335252415011464,6.059055511811024,12.238822518019703
dish_1559239151,40.0,9.2,0.16,1.44,1.16,77.5144185065229,37.5144185065229,0-100,23.0,17.828316256500266,0.4,0.31005767402609163,3.5999999999999996,2.790519066234824,2.9,2.247918136689164
dish_1568401090,614.0,1158.98999,73.225998,18.445999,108.667999,357.35194282877393,256.64805717122607,500+,188.76058469055374,674.539616686647,11.926058306188926,42.618001060058496,3.0042343648208467,10.735689869816973,17.698371172638435,63.245473234471106
dish_1565898659,537.0,576.704529,11.448723,16.11227,97.243431,228.15045932692826,308.8495406730717,500+,107.39376703910615,245.01937278821197,2.1319782122905027,4.864118084090816,3.0004227188081933,6.845478214710402,18.108646368715085,41.31495986811258
dish_1567110756,42.0,111.720001,4.074,13.860001,4.62,85.33566120555861,43.33566120555861,0-100,266.00000238095237,226.99286083858735,9.700000000000001,8.277559136939185,33.00000238095238,28.160770229635798,11.0,9.386922732611447
dish_1568316085,258.0,378.53714,25.866344,7.767013,29.707369,251.9291930321708,6.070806967829213,250-500,146.71982170542637,369.6300628407204,10.025714728682171,25.257702211676484,3.01047015503876,7.584253168063488,11.514484108527132,29.00834689642995
dish_1561146758,93.0,232.5,1.395,45.57,9.393001,101.85630017614477,8.85630017614477,0-100,250.0,254.64075044036193,1.5,1.5278445026421714,49.0,49.909587086310935,10.100001075268818,10.287487413019656
dish_1568318286,115.0,32.200001,0.46,6.095,2.53,216.80812602659327,101.80812602659327,100-250,28.000000869565216,60.70627717273417,0.4,0.8672325041063731,5.3,11.490830679409443,2.1999999999999997,4.769778772585052
dish_1560441464,50.0,28.5,0.15,7.0,0.35,102.1678210572848,52.1678210572848,0-100,56.99999999999999,58.23565800265233,0.3,0.3065034631718544,14.000000000000002,14.303494948019873,0.7,0.7151747474009935
dish_1558463562,64.0,369.984009,31.68,14.528,14.336,68.13493484322979,4.134934843229786,0-100,578.1000140625,393.88806791018663,49.5,33.72679274739875,22.7,15.466630209413163,22.400000000000002,15.262225404883472
dish_1558115448,94.0,64.860001,0.188,16.92,0.658,67.9037485156108,26.0962514843892,0-100,69.00000106382979,46.85358719815176,0.2,0.1358074970312216,18.000000000000004,12.222674732809946,0.7000000000000001,0.4753262396092756
dish_1563391375,139.0,84.283714,7.774208,5.039431,8.285326,168.41567226454376,29.41567226454376,100-250,60.6357654676259,102.12013204505423,5.592955395683453,9.41941342909636,3.6254899280575543,6.105893235221454,5.960666187050359,10.038696030366209
dish_1560444724,343.0,113.280006,0.513,28.49,1.885,213.73664457008638,129.26335542991362,250-500,33.02624081632653,70.58917894845263,0.14956268221574345,0.31967025849695135,8.306122448979592,17.753227416331665,0.5495626822157434,1.174616836777297
dish_1561661377,294.0,306.333679,8.972795,11.854835,43.735157,390.3545993853818,96.35459938538179,250-500,104.19512891156464,406.7304780418203,3.051971088435374,11.91350951561958,4.032256802721088,15.74009988845171,14.875903741496598,58.06877445507407
dish_1560543605,501.0,485.570892,27.281401,22.652529,63.553284,330.08791972030355,170.91208027969645,500+,96.9203377245509,319.92232658086266,5.445389421157684,17.974572660968878,4.5214628742514975,14.924802742542612,12.685286227544909,41.87259741906916
dish_1566331801,203.0,296.990997,10.436333,11.249237,37.746067,167.58836109308945,35.411638906910554,100-250,146.30098374384238,245.18342091937265,5.141050738916256,8.615802676313917,5.541496059113301,9.28690242550612,18.594121674876845,31.16158377458102
dish_1559240987,51.0,25.070757,0.60339,5.030649,0.453124,78.29871845529534,27.298718455295344,0-100,49.15834705882353,38.4903557608652,1.1831176470588236,0.9263659554655032,9.864017647058825,7.723399405851238,0.8884784313725491,0.6956672255164167
dish_1564689168,339.0,352.946991,27.541552,17.726831,15.081212,371.21143725817825,32.21143725817825,250-500,104.11415663716814,386.48365724206286,8.12435162241888,30.158522425489245,5.229153687315635,19.411216559123392,4.448735103244838,16.51421351656426
dish_1565378770,287.0,319.280365,11.794086,36.280937,19.016382,200.57714019853907,86.42285980146093,250-500,111.24751393728222,223.13708199737187,4.109437630662021,8.242592477824484,12.641441463414635,25.35584176718942,6.625917073170731,13.290074977292594
dish_1561579845,163.0,307.264221,14.719878,4.394568,36.616074,233.89580965718926,70.89580965718926,100-250,188.50565705521473,440.90683281889903,9.0306,21.122194986902134,2.696053987730061,6.3059573033961644,22.4638490797546,52.54200168526108
dish_1565119493,280.0,529.144897,24.306738,46.864986,29.865883,364.63361925533263,84.63361925533263,250-500,188.9803203571429,689.0857817985722,8.680977857142857,31.653763747254022,16.737495,61.03053379118033,10.666386785714286,38.89323218052254
dish_1567106646,201.0,61.040001,0.347,13.602001,2.557,169.5632774952339,31.436722504766095,100-250,30.368159701492537,51.493246904837584,0.17263681592039798,0.2927286432380406,6.767164676616916,11.47462621917139,1.272139303482587,2.157081097290115
dish_1557862738,118.0,319.779999,22.42,0.0,29.5,94.44390186313612,23.55609813686388,100-250,270.99999915254233,255.9429732487268,19.0,17.944341353995863,0.0,0.0,25.0,23.61097546578403
dish_1561662216,193.0,300.794281,12.387489,28.21829,18.63397,309.6379679104002,116.63796791040022,100-250,155.8519590673575,482.57683900471454,6.418388082901555,19.873766432499668,14.620875647668393,45.271782246146984,9.654906735751297,29.89525702022467
dish_1558468435,80.0,28.0,0.32,5.6,1.92,83.16866725996167,3.1686672599616656,0-100,35.0,29.10903354098658,0.4,0.33267466903984666,6.999999999999999,5.821806708197316,2.4,1.99604801423908
dish_1560444967,252.0,197.377884,10.071443,23.811623,4.947491,236.6690225375162,15.330977462483787,250-500,78.32455714285715,185.36996379683833,3.9966043650793655,9.45872448552504,9.449056746031745,22.36299023984857,1.9632900793650796,4.64649944040936
dish_1568649354,129.0,72.870728,1.676927,14.402927,1.740146,78.24535786084098,50.75464213915902,100-250,56.488936434108524,44.1999704646512,1.2999434108527133,1.017145373810128,11.165059689922481,8.736140909756347,1.3489503875968991,1.0554910581403953
dish_1561752535,307.0,358.001984,18.121077,21.717422,28.101458,324.9284759818566,17.928475981856593,250-500,116.61302410423453,378.9089220182443,5.902630944625407,19.1793287712048,7.0740788273615625,22.98569652350112,9.153569381107491,29.742553487974437
dish_1558379128,53.0,36.57,0.106,9.54,0.371,52.04592999407816,0.9540700059218423,0-100,69.0,35.91169169591393,0.2,0.10409185998815632,18.0,9.368267398934067,0.7000000000000001,0.3643215099585471
dish_1562611853,243.0,267.213989,15.790093,25.89777,9.070109,309.9352874566512,66.93528745665122,100-250,109.96460452674899,340.8191131405492,6.497980658436214,20.139535032601877,10.657518518518518,33.03141065611621,3.732555144032922,11.56850551513646
dish_1560973984,195.0,171.213257,6.510186,25.909744,6.088271,163.90947183557557,31.090528164424427,100-250,87.80167025641026,143.9152539800957,3.3385569230769234,5.472211019545428,13.287048205128205,21.778730535563966,3.1221902564102564,5.117565558983854
dish_1563565805,360.0,157.493027,13.148071,10.194366,14.375502,205.49012508775547,154.50987491224453,250-500,43.748063055555555,89.89794949633125,3.6522419444444445,7.5049965401463625,2.8317683333333337,5.819004290362115,3.993195,8.205621400497998
dish_1563550614,205.0,132.824387,1.753415,11.551586,15.085366,268.6081190547526,63.60811905475259,100-250,64.79238390243903,174.03760369107576,0.8553243902439025,2.297470756450678,5.63492,15.135852622240066,7.358715121951221,19.766106275670815
dish_1564761457,223.0,287.306,8.245,30.389,21.17,301.2263949184548,78.22639491845479,100-250,128.83677130044842,388.09036151767515,3.6973094170403584,11.13727186593121,13.627354260089685,41.04918796043463,9.493273542600898,28.596245652124164
dish_1559235690,111.0,172.604996,11.655,1.332,13.875,98.35828925910198,12.64171074089802,100-250,155.4999963963964,152.94713625346074,10.5,10.327620372205708,1.2,1.1802994711092238,12.5,12.294786157387747
dish_1564675060,77.0,23.1,0.154,5.852,0.462,80.33048085675212,3.330480856752118,0-100,30.000000000000004,24.09914425702564,0.2,0.16066096171350425,7.6,6.105116545113161,0.6,0.48198288514051274
dish_1558722931,76.0,439.356018,37.619999,17.251999,17.024,76.22748414855442,0.22748414855442434,0-100,578.1000236842106,440.671103916671,49.499998684210524,37.73260365054123,22.699998684210527,17.303637898728645,22.400000000000002,17.07495644927619
dish_1558463690,241.0,432.95401,32.034,30.032001,15.807,297.34108375009725,56.341083750097255,100-250,179.64896680497924,534.1701848437777,13.292116182572613,39.52292231058347,12.461411203319503,37.05289512250624,6.558921161825726,19.502367264887084
dish_1563389199,284.0,390.254456,8.273479,70.210716,16.497627,262.618423759487,21.381576240513027,250-500,137.41354084507043,360.8732749994228,2.9131968309859153,7.650591598546536,24.72208309859155,64.92474495403167,5.8090235915492965,15.255566191943501
dish_1565808975,130.0,35.720001,0.204,7.926,1.282,200.0462770128143,70.0462770128143,100-250,27.47692384615385,54.96656319187696,0.15692307692307692,0.31391877315857014,6.096923076923077,12.196667627719739,0.9861538461538462,1.9727640548494456
dish_1560975601,253.0,233.935638,8.421075,17.945927,22.794699,225.14066192370288,27.85933807629712,250-500,92.4646790513834,208.17559046191204,3.32848814229249,7.493780235609273,7.0932517786561275,15.969794006381234,9.009762450592886,20.284638819018056
dish_1562787817,184.0,348.898071,20.61557,16.096539,24.512394,286.3271129693844,102.32711296938442,100-250,189.6185168478261,542.9292249457462,11.204114130434784,32.08041652346876,8.74811902173913,25.048236634071205,13.321953260869565,38.14436416297859
dish_1561060976,266.0,265.507263,11.454553,14.35657,28.171125,182.81444769329897,83.18555230670103,250-500,99.8147605263158,182.47580317257322,4.306222932330828,7.872397670182786,5.397206766917293,9.866873741805207,10.5906484962406,19.36123555554093
dish_1560887480,374.0,668.084106,30.156406,53.686604,43.585083,289.86575349063224,84.13424650936776,250-500,178.63211390374332,517.79332294333,8.063210160427808,23.37248488705728,14.354706951871659,41.60937946741495,11.65376550802139,33.780275199857606
dish_1561404458,259.0,410.311737,24.921593,15.13535,33.127415,263.9680310531288,4.968031053128811,250-500,158.42152007722007,418.182167312275,9.62223667953668,25.399628706244936,5.843764478764479,15.425670033976733,12.790507722007721,33.76285139548218
dish_1565119669,229.0,55.965,1.0305,10.842,3.2725,167.4992932068308,61.5007067931692,100-250,24.438864628820962,40.93492552104928,0.44999999999999996,0.7537468194307385,4.734497816593887,7.930250379687597,1.4290393013100435,2.3936307293421564
dish_1562787956,61.0,26.84,1.281,2.623,1.952,130.7508931445076,69.75089314450759,0-100,44.0,57.53039298358334,2.0999999999999996,2.745768756034659,4.300000000000001,5.622288405213826,3.2,4.1840285806242425
dish_1562007763,298.0,290.70047,6.343606,47.406929,11.839698,354.0123525399299,56.01235253992991,250-500,97.5504932885906,345.340796205246,2.1287268456375843,7.535955985390654,15.908365436241608,56.317578731488005,3.9730530201342282,14.065098464235916
dish_1557936645,36.0,11.88,0.108,2.88,0.252,51.90004076435368,15.900040764353683,0-100,33.0,17.127013452236717,0.3,0.15570012229306104,8.0,4.152003261148295,0.7000000000000001,0.3633002853504758
dish_1562611620,76.0,199.845322,9.791893,17.088623,11.093416,104.97877354471304,28.978773544713036,0-100,262.9543710526316,276.0462737132666,12.884069736842104,13.525538392382378,22.485030263157892,23.60450900142072,14.596599999999999,15.32333165922758
dish_1562086067,209.0,178.178009,0.539,42.812,2.255,158.3692965476474,50.630703452352606,100-250,85.25263588516746,135.01399973966693,0.2578947368421053,0.40842608057024854,20.48421052631579,32.440700113865454,1.0789473684210527,1.7087213574877744
dish_1563207389,327.0,337.27002,13.830001,37.936996,15.290001,268.42109153899906,58.578908461000935,250-500,103.14067889908256,276.8513361216515,4.229358103975535,11.352489187784245,11.601527828746178,31.14094763312123,4.6758412844036705,12.550944214227485
dish_1558642021,421.0,228.899994,3.317,52.488003,5.78,218.58661602816633,202.41338397183367,250-500,54.37054489311164,118.84673419792773,0.7878859857482187,1.7222133144071918,12.467459144893112,27.252197049516017,1.3729216152019001,3.001022899389077
dish_1562777566,84.0,263.003998,3.528,46.619999,10.92,138.9853600541009,54.98536005410091,0-100,313.09999761904766,435.1631590202148,4.2,5.837385122272239,55.49999880952381,77.13687317543838,13.0,18.06809680703312
dish_1563568292,193.0,276.682983,7.782,47.635002,9.628,118.83018437701024,74.16981562298976,100-250,143.3590585492228,170.35383359518752,4.032124352331606,4.791380802185978,24.6813481865285,29.328891556783688,4.98860103626943,5.927963809232407
dish_1563827454,248.0,86.570007,3.301333,10.737333,6.029334,226.1481615222635,21.851838477736493,100-250,34.907260887096776,78.94212873394953,1.3311826612903226,3.0104451150112044,4.329569758064515,9.791242409686815,2.431183064516129,5.498075803643852
dish_1558636928,89.0,16.02,0.178,3.471,0.801,71.04492711031911,17.955072889680892,0-100,18.0,12.788086879857438,0.2,0.14208985422063822,3.9,2.770752157302445,0.9000000000000001,0.639404343992872
dish_1561749016,272.0,280.118103,15.774299,17.086405,17.900995,229.12632510126323,42.873674898736766,250-500,102.98459669117648,235.9648218188498,5.799374632352941,13.28789397396519,6.281766544117646,14.393180833977388,6.581248161764706,15.079372058845912
dish_1559593746,186.0,156.962936,12.440333,9.556887,3.499168,228.9440604292447,42.9440604292447,100-250,84.38867526881721,193.20285970287995,6.688351075268819,15.312582527483482,5.1381112903225805,11.763400617437973,1.88127311827957,4.307063064753114
dish_1563824065,66.0,15.51,0.242,2.882,0.968,94.72749292681637,28.727492926816367,0-100,23.5,22.260960837801846,0.36666666666666664,0.34733414073166,4.366666666666666,4.136433857804315,1.4666666666666666,1.38933656292664
dish_1562875898,342.0,271.116394,18.015085,28.964979,23.360405,165.9061006037034,176.0938993962966,250-500,79.27379941520468,131.52006941016754,5.267568713450292,8.739217849106048,8.469292105263158,14.051072280579406,6.830527777777778,11.332262286763909
dish_1560356523,92.0,497.719971,38.639999,1.288,34.040001,151.7230289822709,59.723028982270904,0-100,540.9999684782608,820.8215389683481,41.99999891304348,63.723670523390425,1.4000000000000001,2.124122405751793,37.000001086956516,56.13752237260359
dish_1561060613,304.0,323.673248,11.623275,30.939053,25.286839,418.1016120844319,114.1016120844319,250-500,106.47146315789473,445.15890387303983,3.82344572368421,15.985888207896956,10.177320065789475,42.55153926205816,8.318039144736842,34.77785575795883
dish_1562785132,192.0,211.542679,24.6008,10.392798,28.955555,197.50778728674862,5.5077872867486235,100-250,110.17847864583332,217.61107523958825,12.812916666666666,25.30650819522836,5.412915625,10.690929878636181,15.081018229166668,29.786185404738287
dish_1566414412,658.0,920.120422,37.812386,57.062336,85.334846,342.5462453980772,315.4537546019228,500+,139.83593039513678,479.00272928600964,5.7465632218844975,19.684636555992125,8.67208753799392,29.705910259032727,12.968821580547113,44.424211396539704
dish_1563827188,377.0,369.359955,12.975754,35.209259,29.444637,327.7376167994575,49.2623832005425,250-500,97.9734628647215,321.0958922887397,3.4418445623342175,11.280219342535883,9.339325994694962,30.608484440145492,7.810248541114058,25.597122434761612
dish_1560368138,123.0,23.5,0.28,4.593,1.855,76.27920486835433,46.72079513164567,100-250,19.10569105691057,14.573669222815665,0.22764227642276427,0.17364371839950582,3.7341463414634144,2.848377137889036,1.508130081300813,1.150389634396726
dish_1562786103,57.0,93.081001,3.363,13.965,2.337,124.35868017188876,67.35868017188876,0-100,163.30000175438596,203.07772690242558,5.8999999999999995,7.3371621301414365,24.5,30.467876642112746,4.1000000000000005,5.09870588704744
dish_1559244546,281.0,469.942139,13.549142,6.330505,75.774841,203.60369218669348,77.39630781330652,250-500,167.23919537366547,340.5051765641008,4.82175871886121,9.817278779935233,2.2528487544483986,4.5868832434388755,26.96613558718861,54.90404769558591
dish_1566417442,158.0,93.830536,6.675509,8.566475,1.890686,261.5480587054868,103.54805870548682,100-250,59.38641518987341,155.32401606389425,4.2250056962025315,11.050420378613959,5.4218196202531646,14.18066396328535,1.1966367088607595,3.129780081782545
dish_1559061675,83.0,24.900002,0.166,6.308,0.498,84.21307251124087,1.213072511240867,0-100,30.000002409638554,25.263923782602923,0.2,0.16842614502248174,7.6,6.400193510854305,0.6,0.5052784350674452
dish_1562874250,393.0,394.440033,42.48568,17.784489,43.569809,160.99203967105598,232.00796032894402,250-500,100.36642061068703,161.58194768597616,10.810605597964377,17.404214452956207,4.525315267175572,7.2853973501716505,11.086465394402035,17.84832676587362
dish_1565981802,152.0,99.754425,5.596065,6.631088,8.817584,219.43426891576402,67.43426891576402,100-250,65.62791118421053,144.01012711175932,3.681621710526316,8.078739684737467,4.362557894736843,9.572947022342737,5.801042105263158,12.729474333179857
dish_1565724235,209.0,256.22879,8.484778,8.118172,36.216827,331.16964955656636,122.16964955656636,100-250,122.5975071770335,406.00573488326813,4.059702392344498,13.444502185766813,3.8842928229665072,12.86359892956904,17.328625358851678,57.387147873879385
dish_1560788349,134.0,78.925995,0.536,4.824,13.400001,138.87477535591952,4.874775355919525,100-250,58.89999626865672,81.797237502742,0.4,0.5554991014236781,3.5999999999999996,4.999491912813102,10.000000746268656,13.887478571970872
dish_1563564707,150.0,143.991699,4.091075,24.55752,6.571747,309.7737381649619,159.7737381649619,100-250,95.99446600000002,297.36564575969345,2.7273833333333335,8.44871730575481,16.371679999999998,50.71516513640543,4.381164666666667,13.571697563095826
dish_1561663786,44.0,46.683998,1.056,9.68,1.364,71.28753110583382,27.28753110583382,0-100,106.09999545454546,75.63606726294738,2.4,1.7109007465400117,22.0,15.683256843283441,3.1000000000000005,2.2099134642808487
dish_1562872945,234.0,258.59967,15.496352,30.387449,20.053217,259.20271720570554,25.20271720570554,100-250,110.51267948717948,286.4518680876016,6.62237264957265,17.165369851179786,12.986089316239315,33.66029636645214,8.569750854700855,22.213027073143788
dish_1562777000,132.0,195.360001,14.52,2.112,13.2,89.58941825932686,42.41058174067314,100-250,148.00000075757575,132.59233970251148,11.0,9.854836008525956,1.6,1.43343069214923,10.0,8.958941825932685
dish_1565810146,29.0,36.445538,3.106966,1.861971,0.755749,90.94191273577187,61.941912735771865,0-100,125.67426896551723,114.2905840139399,10.713675862068966,9.743221753276213,6.420589655172414,5.839007041328892,2.6060310344827586,2.369974469246443
dish_1565895879,231.0,96.681755,3.165525,15.13875,5.10345,165.35006654182155,65.64993345817845,100-250,41.85357359307359,69.20491178627744,1.370357142857143,2.2658864475748905,6.553571428571428,10.836334718008661,2.209285714285714,3.6530553986703858
dish_1564601569,291.0,208.098145,7.830707,31.273438,6.68656,262.6448130207361,28.35518697926392,250-500,71.51139003436425,187.82095664428527,2.6909646048109965,7.067678954760032,10.74688591065292,28.22613840558619,2.297786941580756,6.035018216329667
dish_1562096401,352.0,366.863678,15.268942,11.065385,44.5625,328.19169321899534,23.80830678100466,250-500,104.22263579545455,342.050033134569,4.337767613636363,14.236192979098389,3.143575284090909,10.316952952471798,12.659801136363635,41.54841570758943
dish_1558468731,440.0,320.325012,11.752,17.750999,38.461998,388.4197595528455,51.580240447154495,250-500,72.80113909090909,282.77400940864175,2.6709090909090913,10.374338668784183,4.034317954545454,15.670088098642728,8.741363181818182,33.953181852459146
dish_1558115601,111.0,85.470001,0.111,18.870001,2.22,100.87943331240615,10.12056668759385,100-250,77.0000009009009,77.67716455937646,0.1,0.10087943331240615,17.0000009009009,17.149504571932766,2.0,2.017588666248123
dish_1561405887,139.0,213.343475,5.735158,15.94918,23.363749,209.4115092294305,70.4115092294305,100-250,153.48451438848923,321.4142380143977,4.1260129496402875,8.640345988843467,11.474230215827339,24.02835866742337,16.80845251798561,35.198834096025884
dish_1564082212,425.0,707.941284,23.036888,18.467739,100.636749,152.33229626410974,272.66770373589026,250-500,166.57441976470588,253.74663861619354,5.420444235294118,8.257087171339094,4.3453503529411766,6.619371973355892,23.67923505882353,36.071122502882
dish_1562873264,595.0,503.60022,35.514572,66.933792,33.333626,358.835690108457,236.16430989154298,500+,84.63869243697478,303.7138361049929,5.9688356302521015,21.4183125252546,11.249376806722688,40.366778897304066,5.602290084033614,20.103016284919676
dish_1567612954,155.0,148.346344,3.780488,27.219513,1.512195,150.93791027529497,4.062089724705032,100-250,95.70731870967741,144.4586268409035,2.4390245161290323,3.681412635747286,17.56097612903226,26.506170393104675,0.9756096774193548,1.4725648595403205
dish_1558725085,151.0,54.360001,0.151,13.59,0.755,95.9188361480956,55.08116385190441,100-250,36.00000066225165,34.53078164853849,0.1,0.0959188361480956,9.0,8.632695253328603,0.5,0.479594180740478
dish_1558725786,107.0,113.527,2.568,23.539999,3.317,67.40241625722099,39.59758374277901,100-250,106.1,71.51396364891147,2.4,1.617657990173304,21.99999906542056,14.828530946659495,3.1000000000000005,2.089474903973851
dish_1567629081,90.0,239.309998,8.46,30.150002,10.08,192.01839321432246,102.01839321432246,0-100,265.8999977777778,510.57690328980806,9.400000000000002,18.049728962146315,33.50000222222222,64.32616599387343,11.200000000000001,21.506060040004115
dish_1558373687,89.0,306.694,24.297001,3.738,17.177,84.76568131060223,4.234318689397767,0-100,344.6,292.1025377963353,27.300001123595507,23.141031950217798,4.2,3.560158615045294,19.3,16.35977649294623
dish_1562096512,25.0,30.3396,2.738935,1.373378,0.492013,100.72832097709016,75.72832097709016,0-100,121.3584,122.24227868466099,10.95574,11.035532952615458,5.493512,5.533522400274965,1.968052,1.9823857355560426
dish_1565035774,185.0,57.5,0.441,12.25,3.129,201.8617054404272,16.861705440427187,100-250,31.08108108108108,62.740800339592234,0.23837837837837839,0.48119465999582917,6.621621621621622,13.366518333217476,1.6913513513513514,3.4141906828275497
